filename,width,height,class,xmin,ymin,xmax,ymax
frame_1534972093.4974935.png,800,600,station,163,406,192,434
frame_1534972093.4974935.png,800,600,station,262,380,291,408
frame_1534972093.4974935.png,800,600,station,61,304,90,332
frame_1534972093.4974935.png,800,600,station,213,105,242,133
frame_1534972093.4974935.png,800,600,station,136,205,170,233
frame_1534972093.4974935.png,800,600,station,112,127,142,158
frame_1534972093.4974935.png,800,600,station,310,175,345,208
frame_1534972093.4974935.png,800,600,station,334,252,369,285
frame_1534972093.4974935.png,800,600,station,235,277,270,310
frame_1534972209.5071604.png,800,600,station,220,140,275,190
frame_1534972209.5071604.png,800,600,station,135,319,188,363
frame_1534972209.5071604.png,800,600,station,575,142,628,186
frame_1534972209.5071604.png,800,600,station,401,54,454,98
frame_1534972209.5071604.png,800,600,station,445,272,500,321
frame_1534972271.5504127.png,800,600,station,97,80,137,124
frame_1534972271.5504127.png,800,600,station,518,287,558,331
frame_1534972271.5504127.png,800,600,station,486,116,522,161
frame_1534972271.5504127.png,800,600,station,413,431,449,476
frame_1534972271.5504127.png,800,600,station,625,183,661,228
frame_1534972271.5504127.png,800,600,station,272,326,308,371
frame_1534972271.5504127.png,800,600,station,120,457,178,513
frame_1534972271.5504127.png,800,600,station,330,181,388,237
frame_1534972271.5504127.png,800,600,station,192,179,250,235
frame_1534972364.5022948.png,800,600,station,121,418,164,459
frame_1534972364.5022948.png,800,600,station,293,211,336,252
frame_1534972364.5022948.png,800,600,station,413,213,456,254
frame_1534972364.5022948.png,800,600,station,238,448,281,489
frame_1534972364.5022948.png,800,600,station,211,128,246,163
frame_1534972364.5022948.png,800,600,station,564,305,599,340
frame_1534972364.5022948.png,800,600,station,239,336,275,367
frame_1534972364.5022948.png,800,600,station,652,453,688,484
frame_1534972364.5022948.png,800,600,station,533,161,569,192
frame_1534972364.5022948.png,800,600,station,679,101,715,132
frame_1534972364.5022948.png,800,600,station,651,220,687,251
frame_1534972364.5022948.png,800,600,station,473,424,509,455
frame_1534972364.5022948.png,800,600,station,355,334,391,365
frame_1534972364.5022948.png,800,600,station,357,129,393,160
frame_1534972364.5022948.png,800,600,station,476,71,513,106
frame_1534972395.478382.png,800,600,station,103,30,139,62
frame_1534972395.478382.png,800,600,station,658,225,694,257
frame_1534972395.478382.png,800,600,station,544,168,580,200
frame_1534972395.478382.png,800,600,station,686,112,722,144
frame_1534972395.478382.png,800,600,station,658,448,694,480
frame_1534972395.478382.png,800,600,station,489,419,525,451
frame_1534972395.478382.png,800,600,station,380,338,416,370
frame_1534972395.478382.png,800,600,station,268,337,304,369
frame_1534972395.478382.png,800,600,station,377,141,413,173
frame_1534972395.478382.png,800,600,station,491,84,530,120
frame_1534972395.478382.png,800,600,station,238,142,272,173
frame_1534972395.478382.png,800,600,station,572,308,606,339
frame_1534972395.478382.png,800,600,station,323,220,358,257
frame_1534972395.478382.png,800,600,station,434,224,469,261
frame_1534972395.478382.png,800,600,station,266,445,301,482
frame_1534972395.478382.png,800,600,station,71,473,106,510
frame_1534972395.478382.png,800,600,station,156,416,191,453
frame_1534972457.5496724.png,800,600,station,35,89,71,124
frame_1534972457.5496724.png,800,600,station,277,445,313,480
frame_1534972457.5496724.png,800,600,station,170,416,206,451
frame_1534972457.5496724.png,800,600,station,87,470,123,505
frame_1534972457.5496724.png,800,600,station,442,227,478,262
frame_1534972457.5496724.png,800,600,station,331,227,367,262
frame_1534972457.5496724.png,800,600,station,115,37,151,69
frame_1534972457.5496724.png,800,600,station,279,337,315,369
frame_1534972457.5496724.png,800,600,station,387,337,423,369
frame_1534972457.5496724.png,800,600,station,498,418,534,450
frame_1534972457.5496724.png,800,600,station,661,446,697,478
frame_1534972457.5496724.png,800,600,station,660,226,696,258
frame_1534972457.5496724.png,800,600,station,686,120,722,152
frame_1534972457.5496724.png,800,600,station,552,173,588,205
frame_1534972457.5496724.png,800,600,station,386,145,422,177
frame_1534972457.5496724.png,800,600,station,255,146,289,181
frame_1534972457.5496724.png,800,600,station,580,308,614,343
frame_1534972457.5496724.png,800,600,station,497,89,532,126
frame_1534972519.5265172.png,800,600,station,469,232,509,273
frame_1534972519.5265172.png,800,600,station,517,106,560,150
frame_1534972519.5265172.png,800,600,station,373,238,402,274
frame_1534972519.5265172.png,800,600,station,322,434,351,470
frame_1534972519.5265172.png,800,600,station,224,409,253,445
frame_1534972519.5265172.png,800,600,station,148,458,177,494
frame_1534972519.5265172.png,800,600,station,98,110,130,145
frame_1534972519.5265172.png,800,600,station,177,66,203,92
frame_1534972519.5265172.png,800,600,station,575,191,601,217
frame_1534972519.5265172.png,800,600,station,675,241,701,267
frame_1534972519.5265172.png,800,600,station,674,441,700,467
frame_1534972519.5265172.png,800,600,station,525,416,551,442
frame_1534972519.5265172.png,800,600,station,700,141,726,167
frame_1534972519.5265172.png,800,600,station,425,166,451,192
frame_1534972519.5265172.png,800,600,station,349,90,375,116
frame_1534972519.5265172.png,800,600,station,323,341,349,367
frame_1534972519.5265172.png,800,600,station,425,341,451,367
frame_1534972519.5265172.png,800,600,station,249,240,279,270
frame_1534972519.5265172.png,800,600,station,298,165,328,195
frame_1534972519.5265172.png,800,600,station,598,313,628,343
frame_1535886341.265555.png,800,600,station,233,269,292,329
frame_1535886341.265555.png,800,600,station,104,438,163,498
frame_1535886341.265555.png,800,600,station,406,270,463,328
frame_1535886341.265555.png,800,600,station,365,443,418,493
frame_1535886341.265555.png,800,600,station,539,401,592,456
frame_1535886341.265555.png,800,600,station,494,94,546,148
frame_1535920408.2133546.png,800,600,station,97,218,157,287
frame_1535920408.2133546.png,800,600,station,506,125,566,194
frame_1535920408.2133546.png,800,600,station,457,350,517,419
frame_1535920408.2133546.png,800,600,station,322,127,387,186
frame_1535920408.2133546.png,800,600,station,276,311,341,373
frame_1535920439.2383456.png,800,600,station,82,467,143,518
frame_1535920439.2383456.png,800,600,station,362,141,423,192
frame_1535920439.2383456.png,800,600,station,165,224,220,277
frame_1535920439.2383456.png,800,600,station,530,140,585,193
frame_1535920439.2383456.png,800,600,station,490,343,545,396
frame_1535920439.2383456.png,800,600,station,243,425,298,478
frame_1535920439.2383456.png,800,600,station,329,305,378,352
frame_1535920470.2136028.png,800,600,station,124,81,168,128
frame_1535920470.2136028.png,800,600,station,377,295,421,342
frame_1535920470.2136028.png,800,600,station,558,152,602,199
frame_1535920470.2136028.png,800,600,station,264,78,313,128
frame_1535920470.2136028.png,800,600,station,156,433,205,483
frame_1535920470.2136028.png,800,600,station,410,148,459,198
frame_1535920470.2136028.png,800,600,station,232,225,278,271
frame_1535920470.2136028.png,800,600,station,518,330,564,376
frame_1535920470.2136028.png,800,600,station,302,402,348,448
frame_1535920501.2031744.png,800,600,station,32,457,80,501
frame_1535920501.2031744.png,800,600,station,198,424,246,468
frame_1535920501.2031744.png,800,600,station,434,155,482,199
frame_1535920501.2031744.png,800,600,station,299,88,347,132
frame_1535920501.2031744.png,800,600,station,98,356,145,401
frame_1535920501.2031744.png,800,600,station,334,392,382,436
frame_1535920501.2031744.png,800,600,station,631,424,679,468
frame_1535920501.2031744.png,800,600,station,567,155,615,199
frame_1535920501.2031744.png,800,600,station,535,320,583,364
frame_1535920501.2031744.png,800,600,station,270,226,318,270
frame_1535920501.2031744.png,800,600,station,166,88,209,131
frame_1535920501.2031744.png,800,600,station,404,291,447,334
frame_1535920532.2130492.png,800,600,station,142,350,187,388
frame_1535920532.2130492.png,800,600,station,48,69,93,112
frame_1535920532.2130492.png,800,600,station,637,411,682,454
frame_1535920532.2130492.png,800,600,station,359,380,404,423
frame_1535920532.2130492.png,800,600,station,543,317,588,360
frame_1535920532.2130492.png,800,600,station,576,159,621,202
frame_1535920532.2130492.png,800,600,station,297,223,342,266
frame_1535920532.2130492.png,800,600,station,168,223,213,266
frame_1535920532.2130492.png,800,600,station,79,442,125,483
frame_1535920532.2130492.png,800,600,station,325,96,371,137
frame_1535920532.2130492.png,800,600,station,452,158,498,199
frame_1535920532.2130492.png,800,600,station,230,410,276,451
frame_1535920532.2130492.png,800,600,station,204,101,247,139
frame_1535920532.2130492.png,800,600,station,425,289,468,327
frame_1535920563.1759017.png,800,600,station,176,341,217,382
frame_1535920563.1759017.png,800,600,station,114,430,162,471
frame_1535920563.1759017.png,800,600,station,670,104,718,145
frame_1535920563.1759017.png,800,600,station,466,162,514,203
frame_1535920563.1759017.png,800,600,station,349,105,397,146
frame_1535920563.1759017.png,800,600,station,261,400,309,441
frame_1535920563.1759017.png,800,600,station,90,78,129,118
frame_1535920563.1759017.png,800,600,station,648,400,687,440
frame_1535920563.1759017.png,800,600,station,676,223,715,263
frame_1535920563.1759017.png,800,600,station,558,316,597,356
frame_1535920563.1759017.png,800,600,station,588,164,627,204
frame_1535920563.1759017.png,800,600,station,323,223,362,263
frame_1535920563.1759017.png,800,600,station,204,223,243,263
frame_1535920563.1759017.png,800,600,station,237,107,277,146
frame_1535920563.1759017.png,800,600,station,440,283,480,322
frame_1535920563.1759017.png,800,600,station,383,372,422,413
