filename,width,height,class,xmin,ymin,xmax,ymax
frame_1534972364.5022948.png,800,600,cross,476,71,513,106
frame_1534972395.478382.png,800,600,circle,103,30,139,62
frame_1534972395.478382.png,800,600,circle,658,225,694,257
frame_1534972395.478382.png,800,600,circle,544,168,580,200
frame_1534972395.478382.png,800,600,circle,686,112,722,144
frame_1534972395.478382.png,800,600,circle,658,448,694,480
frame_1534972395.478382.png,800,600,circle,489,419,525,451
frame_1534972395.478382.png,800,600,circle,380,338,416,370
frame_1534972395.478382.png,800,600,circle,268,337,304,369
frame_1534972395.478382.png,800,600,circle,377,141,413,173
frame_1534972395.478382.png,800,600,cross,491,84,530,120
frame_1534972395.478382.png,800,600,square,238,142,272,173
frame_1534972395.478382.png,800,600,square,572,308,606,339
frame_1534972395.478382.png,800,600,triangle,323,220,358,257
frame_1534972395.478382.png,800,600,triangle,434,224,469,261
frame_1534972395.478382.png,800,600,triangle,266,445,301,482
frame_1534972395.478382.png,800,600,triangle,71,473,106,510
frame_1534972395.478382.png,800,600,triangle,156,416,191,453
frame_1534972457.5496724.png,800,600,triangle,35,89,71,124
frame_1534972457.5496724.png,800,600,triangle,277,445,313,480
frame_1534972457.5496724.png,800,600,triangle,170,416,206,451
frame_1534972457.5496724.png,800,600,triangle,87,470,123,505
frame_1534972457.5496724.png,800,600,triangle,442,227,478,262
frame_1534972457.5496724.png,800,600,triangle,331,227,367,262
frame_1534972457.5496724.png,800,600,circle,115,37,151,69
frame_1534972457.5496724.png,800,600,circle,279,337,315,369
frame_1534972457.5496724.png,800,600,circle,387,337,423,369
frame_1534972457.5496724.png,800,600,circle,498,418,534,450
frame_1534972457.5496724.png,800,600,circle,661,446,697,478
frame_1534972457.5496724.png,800,600,circle,660,226,696,258
frame_1534972457.5496724.png,800,600,circle,686,120,722,152
frame_1534972457.5496724.png,800,600,circle,552,173,588,205
frame_1534972457.5496724.png,800,600,circle,386,145,422,177
frame_1534972457.5496724.png,800,600,square,255,146,289,181
frame_1534972457.5496724.png,800,600,square,580,308,614,343
frame_1534972457.5496724.png,800,600,cross,497,89,532,126
frame_1534972519.5265172.png,800,600,drop,469,232,509,273
frame_1534972519.5265172.png,800,600,cross,517,106,560,150
frame_1534972519.5265172.png,800,600,triangle,373,238,402,274
frame_1534972519.5265172.png,800,600,triangle,322,434,351,470
frame_1534972519.5265172.png,800,600,triangle,224,409,253,445
frame_1534972519.5265172.png,800,600,triangle,148,458,177,494
frame_1534972519.5265172.png,800,600,triangle,98,110,130,145
frame_1534972519.5265172.png,800,600,circle,177,66,203,92
frame_1534972519.5265172.png,800,600,circle,575,191,601,217
frame_1534972519.5265172.png,800,600,circle,675,241,701,267
frame_1534972519.5265172.png,800,600,circle,674,441,700,467
frame_1534972519.5265172.png,800,600,circle,525,416,551,442
frame_1534972519.5265172.png,800,600,circle,700,141,726,167
frame_1534972519.5265172.png,800,600,circle,425,166,451,192
frame_1534972519.5265172.png,800,600,circle,349,90,375,116
frame_1534972519.5265172.png,800,600,circle,323,341,349,367
frame_1534972519.5265172.png,800,600,circle,425,341,451,367
frame_1534972519.5265172.png,800,600,square,249,240,279,270
frame_1534972519.5265172.png,800,600,square,298,165,328,195
frame_1534972519.5265172.png,800,600,square,598,313,628,343
